Local time,Open,High,Low,Close,Volume,MvAve,Label
08.03.2017 19:00:00.000,114.020,114.103,114.015,114.082,5573.63,113.436,0
08.03.2017 20:00:00.000,114.083,114.098,113.957,114.006,5980.94,113.445,2
08.03.2017 21:00:00.000,114.005,114.238,113.995,114.207,6792.03,113.454,2
08.03.2017 22:00:00.000,114.209,114.659,114.209,114.584,15816.04,113.465,0
08.03.2017 23:00:00.000,114.582,114.750,114.475,114.517,13349.84,113.477,0
09.03.2017 00:00:00.000,114.520,114.705,114.483,114.680,12970.52,113.489,0
09.03.2017 01:00:00.000,114.680,114.689,114.552,114.592,10284.2,113.501,0
09.03.2017 02:00:00.000,114.590,114.633,114.489,114.606,7154.67,113.512,0
09.03.2017 03:00:00.000,114.607,114.617,114.369,114.445,9700.39,113.524,0
09.03.2017 04:00:00.000,114.445,114.507,114.332,114.417,8911.54,113.536,0
09.03.2017 05:00:00.000,114.418,114.463,114.265,114.348,6606.19,113.548,0
09.03.2017 06:00:00.000,114.346,114.417,114.286,114.332,2778.57,113.56,0
09.03.2017 07:00:00.000,114.326,114.445,114.308,114.443,1755.79,113.572,0
09.03.2017 08:00:00.000,114.444,114.487,114.385,114.412,2772.84,113.584,0
09.03.2017 09:00:00.000,114.412,114.591,114.391,114.560,7542.4,113.596,0
09.03.2017 10:00:00.000,114.560,114.569,114.407,114.438,7949.43,113.608,0
09.03.2017 11:00:00.000,114.440,114.468,114.365,114.452,7184.63,113.62,0
09.03.2017 12:00:00.000,114.453,114.467,114.369,114.440,5956.31,113.632,0
09.03.2017 13:00:00.000,114.437,114.546,114.433,114.498,5382.52,113.644,0
09.03.2017 14:00:00.000,114.501,114.565,114.471,114.534,4769.21,113.656,0
09.03.2017 15:00:00.000,114.536,114.548,114.402,114.441,6297.73,113.668,0
09.03.2017 16:00:00.000,114.441,114.561,114.392,114.529,9289.89,113.68,0
09.03.2017 17:00:00.000,114.531,114.905,114.415,114.878,12698.9,113.693,0
09.03.2017 18:00:00.000,114.878,114.937,114.812,114.835,8773.43,113.707,0
09.03.2017 19:00:00.000,114.836,114.865,114.650,114.711,8071.02,113.72,0
09.03.2017 20:00:00.000,114.711,114.712,114.512,114.661,7974.25,113.732,0
09.03.2017 21:00:00.000,114.663,114.714,114.587,114.605,7193.83,113.745,0
09.03.2017 22:00:00.000,114.603,114.877,114.533,114.833,15154.05,113.757,0
09.03.2017 23:00:00.000,114.832,114.870,114.712,114.848,23262.42,113.771,0
10.03.2017 00:00:00.000,114.847,114.966,114.822,114.867,17449.881,113.784,0
10.03.2017 01:00:00.000,114.864,114.913,114.658,114.714,11875.27,113.797,0
10.03.2017 02:00:00.000,114.716,114.787,114.715,114.767,5559.59,113.811,0
10.03.2017 03:00:00.000,114.768,114.817,114.724,114.773,7903.81,113.825,0
10.03.2017 04:00:00.000,114.773,114.881,114.771,114.861,8357.97,113.837,0
10.03.2017 05:00:00.000,114.863,114.978,114.850,114.934,8043.19,113.848,0
10.03.2017 06:00:00.000,114.935,114.999,114.906,114.937,3803.04,113.859,0
10.03.2017 07:00:00.000,114.937,115.093,114.885,115.091,2444.59,113.871,0
10.03.2017 08:00:00.000,115.091,115.192,115.080,115.142,4160.57,113.884,0
10.03.2017 09:00:00.000,115.142,115.252,115.110,115.128,7358.08,113.896,0
10.03.2017 10:00:00.000,115.126,115.253,115.119,115.192,6945.99,113.909,0
10.03.2017 11:00:00.000,115.192,115.252,115.164,115.199,5240.82,113.922,0
10.03.2017 12:00:00.000,115.199,115.208,115.146,115.186,5216.34,113.936,0
10.03.2017 13:00:00.000,115.183,115.354,115.182,115.339,5124.36,113.95,0
10.03.2017 14:00:00.000,115.341,115.429,115.312,115.416,5562.89,113.964,0
10.03.2017 15:00:00.000,115.415,115.456,115.347,115.420,6584.45,113.979,0
10.03.2017 16:00:00.000,115.420,115.457,115.348,115.408,7181.47,113.995,0
10.03.2017 17:00:00.000,115.407,115.491,115.386,115.403,8508.47,114.011,0
10.03.2017 18:00:00.000,115.403,115.422,115.327,115.341,6412.68,114.026,0
10.03.2017 19:00:00.000,115.342,115.439,115.336,115.372,5720.02,114.042,0
10.03.2017 20:00:00.000,115.371,115.446,115.354,115.403,6161.47,114.057,0
10.03.2017 21:00:00.000,115.404,115.447,115.333,115.428,5093.19,114.073,4
10.03.2017 22:00:00.000,115.426,115.504,115.119,115.245,20458.971,114.09,4
10.03.2017 23:00:00.000,115.245,115.369,114.835,115.023,18850.4,114.105,0
11.03.2017 00:00:00.000,115.009,115.163,114.762,114.967,23395.18,114.12,0
11.03.2017 01:00:00.000,114.965,115.138,114.928,115.024,13017.01,114.136,0
11.03.2017 02:00:00.000,115.025,115.095,114.824,114.860,8829.54,114.151,0
11.03.2017 03:00:00.000,114.858,114.895,114.790,114.895,5854.63,114.166,0
11.03.2017 04:00:00.000,114.894,114.938,114.797,114.818,6462.17,114.181,0
11.03.2017 05:00:00.000,114.820,114.834,114.656,114.759,5844.92,114.194,0
11.03.2017 06:00:00.000,114.760,114.840,114.665,114.724,4628.55,114.207,0
13.03.2017 06:00:00.000,114.702,114.771,114.680,114.763,814.56,114.219,0
13.03.2017 07:00:00.000,114.763,114.882,114.717,114.876,1902.41,114.229,0
13.03.2017 08:00:00.000,114.874,114.876,114.699,114.757,3116.48,114.239,0
13.03.2017 09:00:00.000,114.757,114.891,114.750,114.840,6725.51,114.247,0
13.03.2017 10:00:00.000,114.842,114.918,114.835,114.859,6770.47,114.256,0
13.03.2017 11:00:00.000,114.859,114.893,114.817,114.893,5117.49,114.266,0
13.03.2017 12:00:00.000,114.893,114.894,114.769,114.813,4661.34,114.275,0
13.03.2017 13:00:00.000,114.822,114.822,114.683,114.696,4396.05,114.282,0
13.03.2017 14:00:00.000,114.696,114.738,114.651,114.697,4737.79,114.288,0
13.03.2017 15:00:00.000,114.694,114.730,114.511,114.514,6527.9,114.294,0
13.03.2017 16:00:00.000,114.514,114.776,114.514,114.676,11133.27,114.299,0
13.03.2017 17:00:00.000,114.678,114.691,114.549,114.622,9823.21,114.305,0
13.03.2017 18:00:00.000,114.620,114.643,114.483,114.622,9682.83,114.311,0
13.03.2017 19:00:00.000,114.621,114.621,114.515,114.536,8391.34,114.316,0
13.03.2017 20:00:00.000,114.536,114.681,114.494,114.648,8854.47,114.321,0
13.03.2017 21:00:00.000,114.647,114.790,114.598,114.777,8816.23,114.326,0
13.03.2017 22:00:00.000,114.776,114.833,114.656,114.685,9425.9,114.33,0
13.03.2017 23:00:00.000,114.685,114.768,114.621,114.659,9533.97,114.334,0
14.03.2017 00:00:00.000,114.659,114.713,114.545,114.611,9020.93,114.338,0
14.03.2017 01:00:00.000,114.614,114.720,114.614,114.707,6328.81,114.343,0
14.03.2017 02:00:00.000,114.707,114.774,114.687,114.761,5536.44,114.348,0
14.03.2017 03:00:00.000,114.761,114.854,114.738,114.758,5103.82,114.354,0
14.03.2017 04:00:00.000,114.757,114.838,114.752,114.829,4698.19,114.361,0
14.03.2017 05:00:00.000,114.829,114.888,114.793,114.879,2779.62,114.367,0
14.03.2017 06:00:00.000,114.880,114.902,114.830,114.844,1280.09,114.373,0
14.03.2017 07:00:00.000,114.846,114.952,114.836,114.940,2662.65,114.379,0
14.03.2017 08:00:00.000,114.944,114.978,114.910,114.915,4012.84,114.384,0
14.03.2017 09:00:00.000,114.915,114.935,114.814,114.837,6385.48,114.388,0
14.03.2017 10:00:00.000,114.838,114.869,114.762,114.793,5463.98,114.393,0
14.03.2017 11:00:00.000,114.792,114.856,114.771,114.850,5130.19,114.397,0
14.03.2017 12:00:00.000,114.858,114.858,114.795,114.805,3047.53,114.401,0
14.03.2017 13:00:00.000,114.805,114.904,114.800,114.889,4051.57,114.406,0
14.03.2017 14:00:00.000,114.889,114.891,114.837,114.854,3481.54,114.41,0
14.03.2017 15:00:00.000,114.853,115.033,114.822,115.033,6988.36,114.414,0
14.03.2017 16:00:00.000,115.035,115.179,115.030,115.165,9277.67,114.419,0
14.03.2017 17:00:00.000,115.166,115.193,115.020,115.056,9973.91,114.424,0
14.03.2017 18:00:00.000,115.056,115.139,115.052,115.083,6519.39,114.428,0
14.03.2017 19:00:00.000,115.082,115.097,115.019,115.071,5255.23,114.433,0
14.03.2017 20:00:00.000,115.070,115.078,114.932,115.009,7158.2,114.437,0
14.03.2017 21:00:00.000,115.008,115.016,114.801,114.866,10868.55,114.44,0
14.03.2017 22:00:00.000,114.864,114.894,114.707,114.731,11018.64,114.442,0
14.03.2017 23:00:00.000,114.732,114.751,114.557,114.694,12965.88,114.443,0
15.03.2017 00:00:00.000,114.697,114.732,114.576,114.626,12148.11,114.444,0
15.03.2017 01:00:00.000,114.627,114.640,114.519,114.593,9604.31,114.445,0
15.03.2017 02:00:00.000,114.592,114.673,114.527,114.665,8066.86,114.446,0
15.03.2017 03:00:00.000,114.666,114.749,114.635,114.723,5818.58,114.447,0
15.03.2017 04:00:00.000,114.723,114.772,114.683,114.715,6320.96,114.448,0
15.03.2017 05:00:00.000,114.714,114.795,114.710,114.740,3730.43,114.45,0
15.03.2017 06:00:00.000,114.743,114.766,114.709,114.737,1624.55,114.452,0
15.03.2017 07:00:00.000,114.737,114.743,114.679,114.696,1264.31,114.453,0
15.03.2017 08:00:00.000,114.695,114.702,114.629,114.657,2231.73,114.455,0
15.03.2017 09:00:00.000,114.658,114.819,114.642,114.809,6056.34,114.457,0
15.03.2017 10:00:00.000,114.808,114.829,114.751,114.826,5755.51,114.46,0
15.03.2017 11:00:00.000,114.824,114.842,114.781,114.838,3772.66,114.463,0
15.03.2017 12:00:00.000,114.837,114.884,114.834,114.836,3765.09,114.467,0
15.03.2017 13:00:00.000,114.837,114.854,114.742,114.777,4501.59,114.47,0
15.03.2017 14:00:00.000,114.779,114.815,114.768,114.803,4238.12,114.474,0
15.03.2017 15:00:00.000,114.802,114.859,114.684,114.709,7562.26,114.477,0
15.03.2017 16:00:00.000,114.709,114.755,114.616,114.684,6333.65,114.479,0
15.03.2017 17:00:00.000,114.685,114.705,114.579,114.597,7369.22,114.481,0
15.03.2017 18:00:00.000,114.596,114.675,114.581,114.627,7863.4,114.483,0
15.03.2017 19:00:00.000,114.626,114.693,114.621,114.653,6358.84,114.484,0
15.03.2017 20:00:00.000,114.653,114.659,114.561,114.598,6139.29,114.485,0
15.03.2017 21:00:00.000,114.597,114.757,114.571,114.705,10227.26,114.486,0
15.03.2017 22:00:00.000,114.706,114.777,114.628,114.751,10783.29,114.488,0
15.03.2017 23:00:00.000,114.751,114.820,114.696,114.762,8983.58,114.49,4
16.03.2017 00:00:00.000,114.760,114.800,114.640,114.657,9741.63,114.492,4
16.03.2017 01:00:00.000,114.656,114.720,114.529,114.580,7799.38,114.492,4
16.03.2017 02:00:00.000,114.580,114.605,114.429,114.580,8458.16,114.492,4
16.03.2017 03:00:00.000,114.576,114.601,113.322,113.450,30888.039,114.491,4
16.03.2017 04:00:00.000,113.450,113.570,113.175,113.234,15868.39,114.486,0
16.03.2017 05:00:00.000,113.233,113.452,113.188,113.369,7290.1,114.483,0
16.03.2017 07:00:00.000,113.462,113.547,113.426,113.443,3678.59,114.474,0
16.03.2017 08:00:00.000,113.443,113.448,113.356,113.388,5680.91,114.472,0
16.03.2017 09:00:00.000,113.388,113.408,113.156,113.236,11460.94,114.468,0
16.03.2017 10:00:00.000,113.241,113.416,113.228,113.391,8918.3,114.466,0
16.03.2017 11:00:00.000,113.389,113.419,113.260,113.353,8199.5,114.464,0
16.03.2017 12:00:00.000,113.351,113.510,113.323,113.450,7473.16,114.461,0
16.03.2017 13:00:00.000,113.449,113.458,113.373,113.407,5393.44,114.459,0
16.03.2017 14:00:00.000,113.407,113.412,113.227,113.303,6438.61,114.457,0
16.03.2017 15:00:00.000,113.303,113.316,113.194,113.284,8295.57,114.454,0
16.03.2017 16:00:00.000,113.278,113.343,112.905,113.230,15483.93,114.451,0
16.03.2017 17:00:00.000,113.230,113.457,113.195,113.445,12561.81,114.449,0
16.03.2017 18:00:00.000,113.445,113.493,113.378,113.417,8041.69,114.447,0
16.03.2017 19:00:00.000,113.416,113.529,113.380,113.493,7891.45,114.446,0
16.03.2017 20:00:00.000,113.493,113.539,113.339,113.357,8938.82,114.445,0
16.03.2017 21:00:00.000,113.355,113.466,113.240,113.315,12712.62,114.442,0
16.03.2017 22:00:00.000,113.315,113.430,113.233,113.372,10574.28,114.44,0
16.03.2017 23:00:00.000,113.375,113.449,113.207,113.280,11729.42,114.438,0
17.03.2017 00:00:00.000,113.280,113.291,112.991,113.009,12119.26,114.435,0
17.03.2017 01:00:00.000,113.010,113.144,112.969,113.099,10269.46,114.431,0
17.03.2017 02:00:00.000,113.100,113.350,113.067,113.323,9203.98,114.428,0
17.03.2017 03:00:00.000,113.322,113.403,113.251,113.264,7582.85,114.424,0
17.03.2017 04:00:00.000,113.262,113.427,113.227,113.237,7877.17,114.42,0
17.03.2017 05:00:00.000,113.236,113.321,113.222,113.321,3331.19,114.417,0
17.03.2017 06:00:00.000,113.311,113.338,113.273,113.300,2500.0,114.414,0
17.03.2017 07:00:00.000,113.300,113.349,113.277,113.345,3170.19,114.411,0
17.03.2017 08:00:00.000,113.347,113.396,113.292,113.349,3458.26,114.408,0
17.03.2017 09:00:00.000,113.354,113.456,113.296,113.441,6894.22,114.405,0
17.03.2017 10:00:00.000,113.440,113.494,113.401,113.455,5610.29,114.402,0
17.03.2017 11:00:00.000,113.455,113.488,113.435,113.446,3845.21,114.4,0
17.03.2017 12:00:00.000,113.447,113.465,113.427,113.450,2598.64,114.397,0
17.03.2017 13:00:00.000,113.450,113.463,113.393,113.404,3952.8,114.394,0
17.03.2017 14:00:00.000,113.403,113.450,113.367,113.390,4496.65,114.392,0
17.03.2017 15:00:00.000,113.389,113.389,113.279,113.321,5242.88,114.389,0
17.03.2017 16:00:00.000,113.320,113.445,113.294,113.439,7667.57,114.386,0
17.03.2017 17:00:00.000,113.440,113.444,113.241,113.262,7771.82,114.383,0
17.03.2017 18:00:00.000,113.263,113.351,113.195,113.220,7153.04,114.38,0
17.03.2017 19:00:00.000,113.220,113.264,113.192,113.216,6629.9,114.376,0
17.03.2017 20:00:00.000,113.216,113.238,113.034,113.055,8985.51,114.372,0
17.03.2017 21:00:00.000,113.056,113.188,113.052,113.181,9032.27,114.367,0
17.03.2017 22:00:00.000,113.181,113.183,112.983,113.013,10881.98,114.363,4
17.03.2017 23:00:00.000,113.014,113.023,112.740,112.817,12996.99,114.357,0
18.03.2017 00:00:00.000,112.819,112.819,112.564,112.668,12390.67,114.35,0
18.03.2017 01:00:00.000,112.671,112.733,112.630,112.678,7689.45,114.343,0
18.03.2017 02:00:00.000,112.680,112.703,112.610,112.653,6265.8,114.337,0
18.03.2017 03:00:00.000,112.653,112.690,112.604,112.687,4270.97,114.33,0
18.03.2017 04:00:00.000,112.688,112.739,112.643,112.676,4325.8,114.323,0
18.03.2017 05:00:00.000,112.678,112.764,112.655,112.663,4298.38,114.316,0
20.03.2017 06:00:00.000,112.662,112.726,112.587,112.628,1638.17,114.309,0
20.03.2017 07:00:00.000,112.627,112.756,112.624,112.733,1973.11,114.302,0
20.03.2017 08:00:00.000,112.734,112.743,112.663,112.679,2724.51,114.295,0
20.03.2017 09:00:00.000,112.679,112.687,112.549,112.608,4407.76,114.289,0
20.03.2017 10:00:00.000,112.611,112.627,112.476,112.508,4947.78,114.282,0
20.03.2017 11:00:00.000,112.510,112.567,112.491,112.535,4421.98,114.275,0
20.03.2017 12:00:00.000,112.535,112.557,112.496,112.527,2939.36,114.268,0
20.03.2017 13:00:00.000,112.527,112.553,112.506,112.520,3048.92,114.262,0
20.03.2017 14:00:00.000,112.519,112.635,112.504,112.611,2914.17,114.256,0
20.03.2017 15:00:00.000,112.611,112.679,112.601,112.658,4255.26,114.251,0
20.03.2017 16:00:00.000,112.658,112.715,112.459,112.594,9813.6,114.245,0
20.03.2017 17:00:00.000,112.594,112.773,112.588,112.740,8954.76,114.239,0
20.03.2017 18:00:00.000,112.740,112.837,112.701,112.818,6586.79,114.233,0
20.03.2017 19:00:00.000,112.817,112.845,112.719,112.758,5279.12,114.227,0
20.03.2017 20:00:00.000,112.756,112.898,112.739,112.872,7113.26,114.221,0
20.03.2017 21:00:00.000,112.874,112.885,112.739,112.756,7905.27,114.214,0
20.03.2017 22:00:00.000,112.759,112.779,112.595,112.685,9427.54,114.207,0
20.03.2017 23:00:00.000,112.686,112.802,112.638,112.778,11435.61,114.199,0
21.03.2017 00:00:00.000,112.778,112.786,112.570,112.602,9577.39,114.189,0
21.03.2017 01:00:00.000,112.601,112.709,112.552,112.690,8015.2,114.179,0
21.03.2017 02:00:00.000,112.694,112.697,112.493,112.559,6883.33,114.169,0
21.03.2017 03:00:00.000,112.559,112.609,112.521,112.587,4994.91,114.158,0
21.03.2017 04:00:00.000,112.589,112.599,112.502,112.526,5601.58,114.148,0
21.03.2017 05:00:00.000,112.526,112.568,112.497,112.545,2423.64,114.138,0
21.03.2017 06:00:00.000,112.545,112.576,112.483,112.501,1022.62,114.129,0
21.03.2017 07:00:00.000,112.504,112.576,112.489,112.530,1933.99,114.119,0
21.03.2017 08:00:00.000,112.530,112.590,112.439,112.562,4192.91,114.11,0
21.03.2017 09:00:00.000,112.564,112.588,112.268,112.382,9829.85,114.1,0
21.03.2017 10:00:00.000,112.381,112.634,112.339,112.618,9924.32,114.089,0
21.03.2017 11:00:00.000,112.617,112.752,112.574,112.730,6700.14,114.08,0
21.03.2017 12:00:00.000,112.731,112.790,112.686,112.739,5939.95,114.071,0
21.03.2017 13:00:00.000,112.739,112.744,112.681,112.685,4087.11,114.062,0
21.03.2017 14:00:00.000,112.683,112.858,112.660,112.797,5111.46,114.053,0
21.03.2017 15:00:00.000,112.796,112.802,112.660,112.660,6032.67,114.044,0
21.03.2017 16:00:00.000,112.660,112.842,112.642,112.828,10395.88,114.035,0
21.03.2017 17:00:00.000,112.826,112.866,112.714,112.739,9142.09,114.026,0
21.03.2017 18:00:00.000,112.738,112.767,112.578,112.594,8566.21,114.016,0
21.03.2017 19:00:00.000,112.595,112.603,112.492,112.547,8002.29,114.004,0
21.03.2017 20:00:00.000,112.548,112.583,112.429,112.578,8530.47,113.993,0
21.03.2017 21:00:00.000,112.578,112.687,112.545,112.599,9608.68,113.982,4
21.03.2017 22:00:00.000,112.600,112.603,112.414,112.452,11461.54,113.971,4
21.03.2017 23:00:00.000,112.452,112.453,112.055,112.113,17474.891,113.958,4
22.03.2017 00:00:00.000,112.110,112.113,111.811,111.909,22313.619,113.944,0
22.03.2017 01:00:00.000,111.907,112.054,111.858,111.935,14275.6,113.929,0
22.03.2017 02:00:00.000,111.933,111.953,111.689,111.729,11928.72,113.913,0
22.03.2017 03:00:00.000,111.730,111.947,111.727,111.906,10950.56,113.898,0
22.03.2017 04:00:00.000,111.905,111.912,111.541,111.713,10950.39,113.883,0
22.03.2017 05:00:00.000,111.712,111.801,111.614,111.708,5009.93,113.867,0
22.03.2017 06:00:00.000,111.702,111.783,111.666,111.779,1256.41,113.851,0
22.03.2017 07:00:00.000,111.779,111.794,111.433,111.499,4327.59,113.834,0
22.03.2017 08:00:00.000,111.498,111.640,111.442,111.534,6908.88,113.816,0
22.03.2017 09:00:00.000,111.534,111.769,111.521,111.681,9271.45,113.798,0
22.03.2017 10:00:00.000,111.678,111.709,111.588,111.636,9524.36,113.78,0
22.03.2017 11:00:00.000,111.636,111.657,111.466,111.611,7930.54,113.762,0
22.03.2017 12:00:00.000,111.612,111.734,111.579,111.657,5507.44,113.743,0
22.03.2017 13:00:00.000,111.657,111.726,111.622,111.639,5481.86,113.725,0
22.03.2017 14:00:00.000,111.641,111.671,111.535,111.554,6814.54,113.706,0
22.03.2017 15:00:00.000,111.551,111.593,111.328,111.440,10450.62,113.686,0
22.03.2017 16:00:00.000,111.441,111.650,111.378,111.503,10681.28,113.666,0
22.03.2017 17:00:00.000,111.503,111.510,111.228,111.269,14731.26,113.645,0
22.03.2017 18:00:00.000,111.267,111.375,111.141,111.338,12910.2,113.624,0
22.03.2017 19:00:00.000,111.337,111.347,111.198,111.294,9228.78,113.603,0
22.03.2017 20:00:00.000,111.293,111.375,111.243,111.311,8868.54,113.582,0
22.03.2017 21:00:00.000,111.310,111.433,111.226,111.240,8974.58,113.561,0
22.03.2017 22:00:00.000,111.238,111.265,110.959,110.969,16638.92,113.539,0
22.03.2017 23:00:00.000,110.970,111.053,110.749,110.999,24189.359,113.516,0
23.03.2017 00:00:00.000,111.000,111.214,110.942,111.054,17494.4,113.495,0
23.03.2017 01:00:00.000,111.052,111.166,110.903,111.028,12090.04,113.475,0
23.03.2017 02:00:00.000,111.028,111.036,110.766,110.766,13899.52,113.453,0
23.03.2017 03:00:00.000,110.768,110.962,110.733,110.926,9251.65,113.432,2
23.03.2017 04:00:00.000,110.926,111.176,110.890,111.127,8583.12,113.413,0
23.03.2017 05:00:00.000,111.128,111.167,111.103,111.161,2967.31,113.393,0
23.03.2017 06:00:00.000,111.159,111.274,111.149,111.261,1992.29,113.375,0
23.03.2017 07:00:00.000,111.261,111.369,111.209,111.293,3728.18,113.357,0
23.03.2017 08:00:00.000,111.290,111.399,111.221,111.371,4162.61,113.34,0
23.03.2017 09:00:00.000,111.370,111.540,111.225,111.482,10764.56,113.322,0
23.03.2017 10:00:00.000,111.482,111.579,111.362,111.466,9833.41,113.305,0
23.03.2017 11:00:00.000,111.467,111.504,111.426,111.447,5635.1,113.288,0
23.03.2017 12:00:00.000,111.447,111.451,111.331,111.370,4886.03,113.27,0
23.03.2017 13:00:00.000,111.372,111.402,111.285,111.297,5224.22,113.252,0
23.03.2017 14:00:00.000,111.298,111.403,111.277,111.393,4842.04,113.233,0
23.03.2017 15:00:00.000,111.395,111.395,111.228,111.260,5571.87,113.216,0
23.03.2017 16:00:00.000,111.260,111.265,111.071,111.247,8825.11,113.198,0
23.03.2017 17:00:00.000,111.247,111.254,111.020,111.045,13149.9,113.18,0
23.03.2017 18:00:00.000,111.044,111.134,110.945,110.986,10739.24,113.162,0
23.03.2017 19:00:00.000,110.985,111.066,110.916,111.030,10049.54,113.143,0
23.03.2017 20:00:00.000,111.031,111.116,111.008,111.064,7976.94,113.125,0
23.03.2017 21:00:00.000,111.066,111.102,110.783,110.860,14116.03,113.106,0
23.03.2017 22:00:00.000,110.859,111.045,110.628,110.951,24101.231,113.087,0
23.03.2017 23:00:00.000,110.951,111.136,110.913,111.016,20603.301,113.068,0
24.03.2017 00:00:00.000,111.015,111.268,110.935,111.111,18946.869,113.049,0
24.03.2017 01:00:00.000,111.109,111.305,111.070,111.156,16655.289,113.031,0
24.03.2017 02:00:00.000,111.157,111.173,110.865,111.042,20666.08,113.012,0
24.03.2017 03:00:00.000,111.042,111.170,111.014,111.062,8738.19,112.994,0
24.03.2017 04:00:00.000,111.062,111.103,110.755,110.987,15013.51,112.975,0
24.03.2017 05:00:00.000,110.987,111.001,110.912,110.931,3449.53,112.955,0
24.03.2017 06:00:00.000,110.929,110.979,110.900,110.976,2035.65,112.935,0
24.03.2017 07:00:00.000,110.978,111.084,110.978,111.033,3428.07,112.915,0
24.03.2017 08:00:00.000,111.030,111.049,110.939,110.993,4742.28,112.896,0
24.03.2017 09:00:00.000,110.996,111.362,110.861,111.326,11373.81,112.876,0
24.03.2017 10:00:00.000,111.330,111.443,111.254,111.328,9182.34,112.858,0
24.03.2017 11:00:00.000,111.329,111.423,111.273,111.348,8292.06,112.84,0
24.03.2017 12:00:00.000,111.348,111.349,111.211,111.297,6015.89,112.822,0
24.03.2017 13:00:00.000,111.296,111.372,111.286,111.339,4856.55,112.803,0
24.03.2017 14:00:00.000,111.340,111.476,111.309,111.467,6779.57,112.786,0
24.03.2017 15:00:00.000,111.469,111.481,111.315,111.322,6625.13,112.768,0
24.03.2017 16:00:00.000,111.320,111.385,111.261,111.338,7865.52,112.75,0
24.03.2017 17:00:00.000,111.338,111.349,111.135,111.198,10739.34,112.731,0
24.03.2017 18:00:00.000,111.198,111.218,111.087,111.141,6881.8,112.711,0
24.03.2017 19:00:00.000,111.140,111.140,110.992,111.024,6613.74,112.69,0
24.03.2017 20:00:00.000,111.024,111.118,110.956,110.977,8131.25,112.669,0
24.03.2017 21:00:00.000,110.977,111.099,110.943,111.046,11468.73,112.648,0
24.03.2017 22:00:00.000,111.046,111.282,111.039,111.259,12387.17,112.628,0
24.03.2017 23:00:00.000,111.259,111.284,111.059,111.133,10627.8,112.608,0
25.03.2017 00:00:00.000,111.133,111.180,110.942,111.047,9949.7,112.589,0
25.03.2017 01:00:00.000,111.049,111.100,110.798,110.892,16812.58,112.57,0
25.03.2017 02:00:00.000,110.892,110.926,110.777,110.870,10137.24,112.551,0
25.03.2017 03:00:00.000,110.870,110.942,110.761,110.779,7468.81,112.531,0
25.03.2017 04:00:00.000,110.780,111.265,110.627,111.193,18529.199,112.512,0
25.03.2017 05:00:00.000,111.196,111.335,111.122,111.303,6390.89,112.495,4
27.03.2017 06:00:00.000,110.897,111.046,110.874,110.937,1654.5,112.475,4
27.03.2017 07:00:00.000,110.935,111.000,110.526,110.567,6724.17,112.454,4
27.03.2017 08:00:00.000,110.565,110.763,110.418,110.553,10626.83,112.433,0
27.03.2017 09:00:00.000,110.552,110.587,110.324,110.332,10576.56,112.411,0
27.03.2017 10:00:00.000,110.334,110.442,110.258,110.414,9590.55,112.389,0
27.03.2017 11:00:00.000,110.414,110.414,110.307,110.387,5435.3,112.366,0
27.03.2017 12:00:00.000,110.388,110.394,110.308,110.349,5334.06,112.343,0
27.03.2017 13:00:00.000,110.351,110.426,110.265,110.420,4972.01,112.321,0
27.03.2017 14:00:00.000,110.420,110.433,110.232,110.256,6209.78,112.297,0
27.03.2017 15:00:00.000,110.256,110.300,110.146,110.196,10894.8,112.274,0
27.03.2017 16:00:00.000,110.195,110.275,110.119,110.178,12448.53,112.25,0
27.03.2017 17:00:00.000,110.178,110.315,110.133,110.308,9279.3,112.227,0
27.03.2017 18:00:00.000,110.306,110.400,110.278,110.288,7918.88,112.204,0
27.03.2017 19:00:00.000,110.287,110.397,110.266,110.358,6009.43,112.182,0
27.03.2017 20:00:00.000,110.357,110.373,110.170,110.174,7433.89,112.159,0
27.03.2017 21:00:00.000,110.175,110.260,110.109,110.168,8989.72,112.136,0
27.03.2017 22:00:00.000,110.170,110.379,110.130,110.355,15069.96,112.114,0
27.03.2017 23:00:00.000,110.356,110.468,110.295,110.448,16426.85,112.092,0
28.03.2017 00:00:00.000,110.449,110.569,110.356,110.469,13286.86,112.07,0
28.03.2017 01:00:00.000,110.472,110.597,110.418,110.574,8829.41,112.048,0
28.03.2017 02:00:00.000,110.573,110.656,110.514,110.548,7445.23,112.027,0
28.03.2017 03:00:00.000,110.548,110.607,110.460,110.568,6091.18,112.006,0
28.03.2017 04:00:00.000,110.566,110.653,110.543,110.615,8129.95,111.985,0
28.03.2017 05:00:00.000,110.613,110.685,110.611,110.662,3461.31,111.968,0
28.03.2017 06:00:00.000,110.657,110.663,110.555,110.637,2549.04,111.954,0
28.03.2017 07:00:00.000,110.637,110.683,110.588,110.620,2235.32,111.94,0
28.03.2017 08:00:00.000,110.621,110.827,110.621,110.765,4427.61,111.926,0
28.03.2017 09:00:00.000,110.764,110.827,110.644,110.665,8564.67,111.912,0
28.03.2017 10:00:00.000,110.664,110.679,110.551,110.610,7753.58,111.898,0
28.03.2017 11:00:00.000,110.608,110.674,110.589,110.641,5197.74,111.884,0
28.03.2017 12:00:00.000,110.641,110.642,110.531,110.596,4673.94,111.87,0
28.03.2017 13:00:00.000,110.596,110.608,110.523,110.568,4484.12,111.856,0
28.03.2017 14:00:00.000,110.567,110.640,110.558,110.638,6006.23,111.841,0
